92599,46351,46351,92599,62,92599,9260
90420,45261,45261,90420,395,90420,9042
187820,94009,94009,187820,544,187820,18782
195370,97787,97787,195370,804,195370,19537
268840,134550,134550,268840,476,268840,26884
210140,105180,105180,210140,204,210140,21014
202510,101360,101360,202510,899,202510,20251
244870,122550,122550,244870,616,244870,24487
189550,94874,94874,189550,209,189550,18955
262520,131390,131390,262520,201,262520,26252
164250,82214,82214,164250,176,164250,16425
97204,48658,48658,97204,143,97204,9721
149430,74794,74794,149430,874,149430,14943
91706,45905,45905,91706,392,91706,9171
95975,48041,48041,95975,209,95975,9598
252120,126180,126180,252120,802,252120,25212
45033,22542,22542,45033,915,45033,4504
21271,10646,10646,21271,578,21271,2128
276980,138630,138630,276980,92,276980,27698
89490,44796,44796,89491,812,89491,8950
115880,58000,58000,115880,174,115880,11588
211230,105720,105720,211230,341,211230,21123
254130,127190,127190,254130,656,254130,25413
234090,117160,117160,234090,514,234090,23409
175300,87744,87744,175300,971,175300,17530
189030,94616,94616,189030,612,189030,18903
173260,86723,86723,173260,564,173260,17326
275950,138110,138110,275950,439,275950,27595
192900,96555,96555,192900,234,192900,19290
171950,86067,86067,171950,359,171950,17195
239700,119970,119970,239700,596,239700,23970
6383,3193,3193,6383,463,6383,639
25052,12538,12538,25052,735,25052,2506
55716,27889,27889,55716,318,55716,5572
20541,10279,10279,20541,12,20541,2055
43769,21908,21908,43769,141,43769,4377
129130,64631,64631,129130,313,129130,12913
172920,86552,86552,172920,354,172920,17292
48315,24185,24185,48315,574,48315,4832
170410,85291,85291,170410,335,170410,17041
60565,30316,30316,60565,969,60565,6057
143820,71986,71986,143820,67,143820,14382
193370,96787,96787,193370,198,193370,19337
178300,89242,89242,178300,578,178300,17830
170410,85291,85291,170410,465,170410,17041
139540,69845,69845,139540,110,139540,13954
240860,120550,120550,240860,558,240860,24086
204400,102310,102310,204400,87,204400,20440
255120,127690,127690,255120,157,255120,25512
48610,24332,24332,48610,516,48610,4861
228100,114170,114170,228100,421,228100,22810
29098,14565,14565,29098,28,29098,2910
49105,24579,24579,49105,605,49105,4911
9299,4652,4652,9299,487,9299,930
218500,109360,109360,218500,269,218500,21850
225960,113090,113090,225960,855,225960,22596
193900,97056,97057,193900,339,193900,19390
277470,138870,138870,277470,22,277470,27747
51345,25699,25699,51345,204,51345,5135
172260,86222,86222,172260,250,172260,17226
208610,104410,104410,208610,208,208610,20861
15220,7618,7618,15220,670,15220,1522
221590,110910,110910,221590,133,221590,22159
179000,89590,89590,179000,739,179000,17900
18358,9189,9189,18358,768,18358,1836
163690,81932,81932,163690,163,163690,16369
51823,25940,25940,51823,464,51823,5183
169270,84725,84725,169270,641,169270,16927
12683,6346,6346,12683,291,12683,1269
82213,41155,41155,82213,1,82213,8222
217250,108730,108730,217250,509,217250,21725
11572,5790,5790,11572,556,11572,1158
179050,89618,89618,179050,764,179050,17905
50868,25462,25462,50868,828,50868,5087
79507,39802,39802,79507,889,79507,7951
232850,116540,116540,232850,562,232850,23285
117020,58572,58572,117020,428,117020,11702
240120,120180,120180,240120,492,240120,24012
110430,55272,55272,110430,545,110430,11043
115540,57831,57831,115540,89,115540,11554
230900,115570,115570,230900,733,230900,23090
214740,107480,107480,214740,778,214740,21474
109650,54885,54885,109650,732,109650,10966
194060,97134,97134,194060,262,194060,19406
721,362,362,721,973,721,73
243900,122070,122070,243900,526,243900,24390
95857,47982,47982,95857,484,95857,9586
135240,67690,67690,135240,843,135240,13524
83355,41727,41727,83355,677,83355,8336
122170,61145,61145,122170,77,122170,12217
78632,39364,39364,78632,620,78632,7864
132820,66481,66481,132820,569,132820,13282
117610,58867,58867,117610,562,117610,11761
12843,6426,6426,12843,578,12843,1285
76942,38517,38517,76942,900,76942,7695
249220,124730,124730,249220,847,249220,24922
215900,108060,108060,215900,447,215900,21590
241510,120880,120880,241510,265,241510,24151
13304,6657,6657,13304,620,13304,1331
117010,58568,58568,117010,240,117010,11701
27192,13611,13611,27192,185,27192,2720
4178,2093,2093,4178,741,4178,418
114670,57395,57395,114670,488,114670,11467
113900,57010,57010,113900,768,113900,11390
173250,86716,86716,173250,455,173250,17325
277230,138750,138750,277230,108,277230,27723
108920,54516,54516,108920,229,108920,10892
25077,12550,12550,25077,743,25077,2508
81550,40823,40824,81550,79,81550,8155
198740,99473,99473,198740,791,198740,19874
46448,23249,23249,46448,240,46448,4645
152810,76484,76484,152810,872,152810,15281
99123,49616,49616,99123,530,99123,9913
268710,134490,134490,268710,822,268710,26871
162320,81245,81245,162320,227,162320,16232
41665,20855,20855,41665,948,41665,4167
131080,65608,65608,131080,117,131080,13108
104290,52200,52200,104290,560,104290,10429
84992,42545,42545,84992,337,84992,8500
182660,91426,91426,182660,951,182660,18266
20005,10011,10011,20005,390,20005,2001
245600,122920,122920,245600,643,245600,24560
175760,87973,87973,175760,256,175760,17576
218690,109460,109460,218690,164,218690,21869
208770,104500,104500,208770,442,208770,20877
117850,58986,58986,117850,483,117850,11785
195170,97687,97687,195170,153,195170,19517
142190,71169,71169,142190,820,142190,14219
106660,53389,53389,106660,809,106660,10666
116620,58374,58374,116620,845,116620,11662
224150,112190,112190,224150,144,224150,22415
6880,3441,3441,6880,798,6880,688
193610,96911,96911,193610,449,193610,19361
197770,98986,98986,197770,972,197770,19777
195230,97722,97722,195230,43,195230,19523
75417,37755,37755,75417,885,75417,7542
11487,5748,5748,11487,205,11487,1149
24332,12178,12178,24332,851,24332,2434
137320,68734,68734,137320,633,137320,13732
186300,93248,93248,186300,976,186300,18630
107790,53955,53955,107790,465,107790,10779
106120,53115,53115,106120,880,106120,10612
139140,69645,69645,139140,268,139140,13914
157590,78880,78880,157590,28,157590,15759
19938,9978,9978,19938,182,19938,1994
569,285,285,569,430,569,57
219160,109690,109690,219160,323,219160,21916
18219,9121,9121,18219,767,18219,1822
110700,55411,55411,110700,343,110700,11070
129050,64592,64592,129050,732,129050,12905
20613,10315,10315,20613,513,20613,2062
79845,39970,39970,79845,198,79845,7985
122970,61543,61543,122970,135,122970,12297
160360,80265,80265,160360,183,160360,16036
88995,44548,44548,88995,289,88995,8900
147160,73659,73659,147160,191,147160,14716
22381,11200,11200,22381,191,22381,2239
143530,71840,71840,143530,883,143530,14353
190730,95464,95464,190730,191,190730,19073
29432,14733,14733,29432,585,29432,2944
179550,89868,89868,179550,330,179550,17955
239530,119890,119890,239530,221,239530,23953
202400,101310,101310,202400,241,202400,20240
114750,57433,57433,114750,271,114750,11475
163760,81969,81969,163760,788,163760,16376
220690,110460,110460,220690,770,220690,22069
164210,82195,82195,164210,553,164210,16421
249310,124780,124780,249310,985,249310,24931
8589,4298,4298,8589,677,8589,859
97267,48690,48690,97267,701,97267,9727
45562,22807,22807,45562,855,45562,4557
93435,46769,46769,93435,356,93435,9344
97397,48754,48754,97397,955,97397,9740
273930,137100,137100,273930,376,273930,27393
17530,8776,8776,17530,140,17530,1753
35236,17638,17638,35236,92,35236,3524
179430,89806,89806,179430,602,179430,17943
104670,52394,52394,104670,48,104670,10467
157620,78894,78894,157620,820,157620,15762
166450,83316,83316,166450,883,166450,16645
37528,18786,18786,37528,520,37528,3753
132530,66333,66333,132530,466,132530,13253
39388,19717,19717,39388,494,39388,3939
232160,116200,116200,232160,289,232160,23216
146580,73370,73370,146580,34,146580,14658
8824,4415,4415,8824,490,8824,883
142170,71158,71158,142170,142,142170,14217
43775,21911,21911,43775,953,43775,4378
136790,68467,68467,136790,169,136790,13679
252340,126290,126290,252340,591,252340,25234
271500,135880,135880,271500,753,271500,27150
240910,120580,120580,240910,889,240910,24091
81320,40709,40709,81320,150,81320,8132
169840,85006,85006,169840,713,169840,16984
113000,56561,56561,113000,988,113000,11300
91775,45939,45939,91775,167,91775,9178
36572,18306,18306,36572,55,36572,3658
65144,32610,32610,65144,562,65144,6515
254690,127470,127470,254690,220,254690,25469
156290,78227,78227,156290,796,156290,15629
278630,139450,139450,278630,51,278630,27863
102580,51348,51348,102580,185,102580,10258
181110,90647,90647,181110,554,181110,18111
197770,98988,98988,197770,274,197770,19777
244250,122250,122250,244250,336,244250,24425
85122,42610,42610,85122,666,85122,8513
17781,8901,8901,17781,738,17781,1779
191890,96049,96049,191890,758,191890,19189
277110,138690,138690,277110,439,277110,27711
152650,76406,76406,152650,134,152650,15265
38509,19276,19276,38509,153,38509,3851
70073,35076,35076,70073,694,70073,7008
18442,9232,9232,18442,777,18442,1845
81008,40552,40552,81008,903,81008,8101
237750,119000,119000,237750,714,237750,23775
150400,75279,75279,150400,928,150400,15040
269520,134890,134890,269520,784,269520,26952
8308,4158,4158,8308,535,8308,831
24917,12471,12471,24918,896,24918,2492
5757,2880,2880,5757,197,5757,576
270550,135410,135410,270550,137,270550,27055
56272,28167,28167,56272,456,56272,5628
22949,11485,11485,22949,788,22949,2295
61157,30612,30612,61157,573,61157,6116
67204,33641,33641,67204,870,67204,6721
173230,86708,86708,173230,926,173230,17323
113270,56696,56696,113270,352,113270,11327
205330,102770,102770,205330,480,205330,20533
179750,89966,89966,179750,940,179750,17975
66214,33146,33146,66214,928,66214,6622
264730,132490,132490,264730,99,264730,26473
69707,34894,34894,69707,519,69707,6971
22048,11034,11034,22048,482,22048,2205
82008,41052,41052,82008,421,82008,8201
58040,29052,29052,58040,289,58040,5804
142140,71144,71144,142140,36,142140,14214
88113,44107,44107,88113,114,88113,8812
184570,92380,92380,184570,591,184570,18457
139580,69865,69865,139580,709,139580,13958
215330,107780,107780,215330,44,215330,21533
26883,13456,13456,26883,76,26883,2689
96296,48203,48203,96296,822,96296,9630
270020,135140,135140,270020,327,270020,27002
172190,86187,86187,172190,639,172190,17219
208050,104140,104140,208050,713,208050,20805
97725,48919,48919,97725,927,97725,9773
223070,111650,111650,223070,737,223070,22307
145420,72789,72789,145420,485,145420,14542
43972,22010,22010,43972,600,43972,4398
176260,88222,88222,176260,141,176260,17626
169080,84629,84629,169080,280,169080,16908
169570,84874,84874,169570,82,169570,16957
204960,102590,102590,204960,798,204960,20496
213450,106830,106830,213450,734,213450,21345
203610,101910,101910,203610,447,203610,20361
216350,108280,108280,216350,959,216350,21635
40089,20067,20067,40089,32,40089,4009
249720,124980,124980,249720,628,249720,24972
134620,67380,67380,134620,537,134620,13462
23000,11511,11511,23000,532,23000,2300
225350,112790,112790,225350,156,225350,22535
155090,77624,77624,155090,215,155090,15509
80224,40159,40159,80224,644,80224,8023
248910,124580,124580,248910,488,248910,24891
236480,118360,118360,236480,7,236480,23648
197840,99025,99025,197840,141,197840,19784
213640,106930,106930,213640,422,213640,21364
72188,36136,36136,72188,153,72188,7219
166680,83429,83429,166680,918,166680,16668
181270,90727,90727,181270,721,181270,18127
243210,121720,121720,243210,560,243210,24321
224130,112180,112180,224130,611,224130,22414
57525,28794,28794,57525,799,57525,5753
154510,77335,77335,154510,362,154510,15451
104870,52493,52493,104870,850,104870,10487
19801,9910,9910,19801,298,19801,1981
162460,81316,81316,162460,814,162460,16246
257820,129040,129040,257820,575,257820,25782
93936,47020,47020,93936,544,93936,9394
95867,47987,47987,95867,549,95867,9587
279500,139880,139880,279500,764,279500,27950
10940,5473,5473,10940,794,10940,1094
256690,128470,128470,256690,509,256690,25669
95686,47896,47896,95686,197,95686,9569
29459,14746,14746,29459,547,29459,2946
184630,92411,92411,184630,481,184630,18463
29529,14781,14781,29529,987,29529,2953
118330,59227,59227,118330,713,118330,11833
73878,36983,36983,73878,143,73878,7388
259580,129920,129920,259580,440,259580,25958
186780,93485,93485,186780,267,186780,18678
226240,113230,113230,226240,591,226240,22624
174190,87190,87190,174190,277,174190,17419
46150,23101,23101,46150,356,46150,4615
215390,107810,107810,215390,363,215390,21539
167520,83849,83849,167520,555,167520,16752
254740,127490,127490,254740,985,254740,25474
199360,99786,99786,199360,662,199360,19936
29142,14587,14587,29142,107,29142,2915
111930,56021,56021,111930,342,111930,11193
104180,52148,52148,104180,227,104180,10418
238740,119490,119490,238740,405,238740,23874
112460,56287,56287,112460,325,112460,11246
237110,118670,118670,237110,577,237110,23711
207100,103660,103660,207100,336,207100,20710
102520,51315,51315,102520,995,102520,10252
102110,51110,51110,102110,281,102110,10211
202460,101340,101340,202460,945,202460,20246
51705,25880,25880,51705,28,51705,5171
183810,91999,91999,183810,89,183810,18381
84481,42290,42290,84481,499,84481,8449
114590,57354,57354,114590,136,114590,11459
64710,32394,32394,64710,683,64710,6471
212440,106330,106330,212440,242,212440,21244
123100,61611,61611,123100,303,123100,12310
182230,91207,91207,182230,89,182230,18223
77067,38580,38580,77067,286,77067,7707
28202,14117,14117,28202,488,28202,2821
114200,57159,57159,114200,189,114200,11420
156540,78350,78350,156540,123,156540,15654
268220,134240,134240,268220,831,268220,26822
182300,91241,91241,182300,353,182300,18230
247580,123910,123910,247580,170,247580,24758
51816,25936,25936,51816,688,51816,5182
9882,4944,4944,9882,381,9882,989
207510,103860,103860,207510,311,207510,20751
171480,85826,85826,171480,179,171480,17148
197300,98754,98754,197300,843,197300,19730
26235,13132,13132,26235,315,26235,2624
170160,85166,85166,170160,848,170160,17016
235020,117630,117630,235020,923,235020,23502
252460,126350,126350,252460,7,252460,25246
100520,50318,50318,100520,545,100520,10052
274250,137260,137260,274250,44,274250,27425
1295,649,649,1295,766,1295,130
218770,109490,109490,218770,859,218770,21877
18511,9266,9266,18511,878,18511,1852
60476,30272,30272,60476,735,60476,6048
147400,73778,73778,147400,256,147400,14740
71020,35551,35551,71020,298,71020,7102
129280,64704,64704,129280,579,129280,12928
158890,79527,79527,158890,871,158890,15889
109180,54647,54647,109180,785,109180,10918
232270,116250,116250,232270,961,232270,23227
86198,43148,43148,86198,758,86198,8620
116500,58312,58312,116500,241,116500,11650
204170,102190,102190,204170,409,204170,20417
221060,110640,110640,221060,298,221060,22106
137060,68602,68602,137060,933,137060,13706
248830,124540,124540,248830,263,248830,24883
274600,137430,137430,274600,367,274600,27460
176890,88537,88537,176890,592,176890,17689
